,rating,title,status,pros,cons,advice,Recommend,CEO Approval,Business Outlook,Career Opportunities,Compensation and Benefits,Senior Management,Work/Life Balance,Culture & Values,Diversity & Inclusion,firm_link,date,job,index,firm
679,3.0,"Nice people, but",Current Employee,Nice people and a sympathetic employer,Getting anything done is incredibly difficult and gets tied up in endless bureaucracy,,o,o,o,3,4,3,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 12, 2021 ", Anonymous Employee,,Canada-Life
680,4.0,I was part of a pilot training group,Current Employee,"long training
extra support 
paid vacation",can be hard to learn 2 LOB at once,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 10, 2021 ", Customer Service Representative,,Canada-Life
681,4.0,Perfect place to retire,"Former Employee, more than 3 years",People are wonderful. Lots of growth options.,Salary- if you start with a low salary no matter how fast you grow there is a cap on salary. After a time you feel underpaid.,,v,o,v,4,3,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 1, 2021 ", Business Systems Analyst,,Canada-Life
682,1.0,Overworked & under-valued,Current Employee,"Diverse
Gives back to the community","Inappropriate / uneducated / un-skilled people managers

Lacks respect for employees time, example is too many redundant / unnecessary meetings 

Poor vacation relief plans, causing much stress before & after vacation periods",,x,r,r,1,1,1,1,2.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 17, 2021 ", Customer Service Representative (CSR),,Canada-Life
683,4.0,"Great company, great people","Former Employee, more than 1 year",Great place to work and great people. Great work culture and the events for actuaries are great too.,Pay could've been higher. Fairly standard in the actuarial community based on experience.,,v,v,v,4,4,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 12, 2021 ", Actuarial Analyst,,Canada-Life
684,3.0,Fair benefits for challenging role with potential growth,Former Employee,Stability and consistency in everyday life,Very difficult to deny claims for low income folks and explain why certain claims are ineligible based on coverage.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 17, 2021 ", Client Services Representative,,Canada-Life
685,3.0,Part time,Former Employee,"Money , benefits are the pros",Work load is very high,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 24, 2021 ", Administrative Assistant,,Canada-Life
686,3.0,Salary should be better,"Current Employee, more than 3 years",Good place to work with good work life balance,Salary can be better than what it is,,o,o,o,3,2,3,4,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Nov 7, 2021 ", Associate Manager,,Canada-Life
687,3.0,Freindly environment,"Former Employee, more than 3 years",Nice and friendly environment. Great coworkers. Very nice cafeteria for lunch. great benefits too,Pay isn't great. The process of promotion seems political. Budget is always an excuse when it is clear that you should be made permanent staff. you can be laid off anytime as a result of lack of direction by management,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Aug 16, 2021 ", Service Desk Analyst,,Canada-Life
688,5.0,Great company to work with,"Current Employee, more than 3 years",Company cares about their employees.,Can't say a bad comment 'cause I don't find any reason,,v,v,v,,5,,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 28, 2021 ", Senior User Experience Designer,,Canada-Life
689,4.0,not bad,"Current Employee, more than 3 years","flex hours, paid education, bonus, paid leave, pension","workload, limited opportunity, high turnover, not much salary increase",,o,o,o,3,4,3,4,3.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 25, 2021 ", Case Manager,,Canada-Life
690,1.0,Given no choice,"Current Employee, more than 3 years",The people who work there really care about Canadians,"Unfair to employees, your job can change without notice or choice and you just have to take it or be jobless. t",,x,v,o,1,1,1,1,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 21, 2021 ", Senior Product Manager,,Canada-Life
691,4.0,Answer queries af customers and advisors regarding CL products and services,"Current Employee, more than 1 year",Good pay and good benefits,"Shift work is the only con, which can may not be a con based on your preference.",,v,v,v,3,4,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 30, 2021 ", Client Service Representative,,Canada-Life
692,3.0,It’s fine at best,"Former Employee, more than 1 year",Great benefits and a lot of time off,You get burnt out from all the pressure and HR makes payroll mistakes,,o,o,o,3,4,3,2,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 17, 2021 ", Customer Service Representative,,Canada-Life
693,5.0,Analysis data and predict future outcomes to determine premium rates and maintain risk at a acceptable level,"Current Employee, more than 5 years",Actuarial program provides lots of opportunities,Salary is a bit low,,v,o,v,5,4,5,5,5.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 7, 2021 ", Anonymous Employee,,Canada-Life
694,4.0,"Great pay, benefits and team","Current Employee, less than 1 year","Great pay, benefits and a great team.",Understaffed and overworked. case loads of over 120. Realistically impossible to meet deadlines,,o,o,o,4,5,4,3,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 9, 2021 ", Long Term Disability Case Manager,,Canada-Life
695,3.0,Good place to work,Current Employee,Good co-workers and felt appreciated by leader,"head office extremely understaffed, wait times for client service extremely unacceptable",,o,o,o,4,4,3,3,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 19, 2021 ", Sales Support Associate,,Canada-Life
696,4.0,Optimistic,"Former Employee, more than 3 years","Big company, lots of office, internal transfer opportunities.","Slow, external dependencies, restructure pain",,v,r,r,4,3,3,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 29, 2021 ", Advisor Support Associate,,Canada-Life
697,3.0,Good Company,"Former Employee, more than 3 years",Easy going and good people to work with,Very low on drive for change and transformation,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 22, 2021 ", Anonymous Employee,,Canada-Life
698,5.0,great place to work,"Current Employee, more than 1 year","Work life balance is amazing, teams and leadership are collaborative",Maybe a little move swag,,v,v,o,4,3,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 11, 2021 ", Scrum Master,,Canada-Life
699,5.0,Great!,Former Employee,Great place to work at,Location not ideal for covid,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 27, 2021 ", Client Service Representative,,Canada-Life
700,4.0,Great employer,"Current Employee, more than 5 years","Fair compensation, interesting work, high performance culture",Not the most exciting industry,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 23, 2021 ", Manager,,Canada-Life
701,4.0,Good work-life balance/High turnover,"Current Employee, less than 1 year","Good work-life balance, great company culture and colleagues",Unexpectedly high turnover within company.,,o,o,o,,,,,,,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 17, 2021 ", Senior Auditor,,Canada-Life
702,4.0,Good company but cheap,"Current Employee, more than 3 years","Goo work conditions , good pay for job","Incomplete and incompetent training material
Discrimination",,v,x,x,4,4,5,5,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 2, 2021 ", Bene Administrative,,Canada-Life
703,4.0,Great workplace,Current Employee,"- Great place to work 
- Office in heart of downtown Vancouver
- Not just industry related, but diverse backgrounds are also given a chance","- Lesser chances of growth, except can only become Advisor after a salaried position 
- Compensation can be higher
- No more cons",,v,o,o,5,3,4,4,4.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Aug 12, 2021 ", Advisor Support Associate,,Canada-Life
704,4.0,Great place to work,"Current Employee, more than 1 year",Great work environment and flexibity,low salary and old organization structure,,o,o,o,4,4,4,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 17, 2021 ", Financial Analyst,,Canada-Life
705,5.0,Amazing experience,"Current Employee, less than 1 year","Awesome environment, great pay, balanced life and fun activities throughout summer. Ae to learn so much in summer, overall great experience",I do not think there are any cons of working at Canada life. It really adds to your resume and the work life balance is amazing. They respect your schedules,,v,v,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jul 29, 2021 ", Intern,,Canada-Life
706,2.0,Meh,Former Employee,"Nice Coworkers
Nice location
Great Benefits and pension plan","Pay could be better 
Its slow to move up",,x,x,x,2,4,2,2,1.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 11, 2021 ", Anonymous Employee,,Canada-Life
707,5.0,Great Corporate Culture,Current Employee,Great people to work with and decent compensation,"i. Need to embrace technology (although getting better) 

ii. Focus on diversity and inclusion especially at the leadership level",,v,v,v,4,4,4,5,5.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 10, 2021 ", Compliance Manager,,Canada-Life
708,5.0,Great Place,Current Employee,Sociable workplace with plenty of scope for progression,Location in Potters Bar isn't ideal,,o,o,o,4,2,3,4,3.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 6, 2021 ", Actuarial Analyst,,Canada-Life
709,5.0,Great company to work for,"Current Employee, more than 1 year","Flexible schedule
Amazing benefits
Tons of advancement opportunities",Workload could be heavy at times,,v,v,o,5,4,4,5,5.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 1, 2021 ", Senior Service Representative,,Canada-Life
710,5.0,Best Culture,"Former Employee, less than 1 year",One of the best employer I have ever worked for,Did take a paycut compared to what I was earning before but worth it,,v,v,v,5,5,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 10, 2021 ", Client Service Processor,,Canada-Life
711,4.0,Great company,"Current Employee, more than 3 years",Great salary and benefits package.,The workload may be heavy at times.,,v,o,o,4,4,4,5,4.0,3.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 30, 2021 ", Investigator,,Canada-Life
712,5.0,Culture,"Current Employee, more than 3 years","Good culture, promotes career development",No down side so far,,v,v,o,4,5,4,4,5.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Oct 3, 2021 ", Customer Relations Representative,,Canada-Life
713,5.0,great place to work,"Current Employee, more than 3 years","benefits ,pay, people focused, customer focused, sales focused...","-lack of diversity 
- gender bias",,v,v,v,3,5,4,5,5.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Sep 22, 2021 ", Manager,,Canada-Life
714,2.0,Rigid and Robotic IT Group,"Former Employee, more than 3 years",The company is fantastic and takes care of its people and is always investing in charities and social events,Working with IT folks is hard work.....no personality......robotic leaders. Not fun.,,v,v,r,4,4,3,4,4.0,4.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Aug 23, 2021 ", Director,,Canada-Life
715,5.0,Very helpful team - learned a lot on my internship programme.,"Current Employee, less than 1 year","I wasnt just given repetitive, useless work as you would except on an internship programme- everything I am told to do is helpful to me in my fufture career and helps me learn more about the actuarial role I will do working in in the future.",Working from home in the pandemic - it's hard to get to know my teammates and more hassle if I have any issues or questions,,v,r,v,5,4,5,5,5.0,5.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"May 4, 2021 ", Internship,,Canada-Life
716,1.0,DON’T WASTE YOUR TIME - STRAIGHT UP CUBICLE JOB,Former Employee,"Nothing at all, it’s a paycheque but it’s not much. Company seems to rebrand every few years due to its poor reputation. Labor Standards Board well aware of this company.","- High turn-over rate
- Got hired with 2 other people and by end of 1st month both those people quit, started looking for new job after 1 month
- Unfriendly, negative staff and management
- Everything is based on popularity and productivity
- Training program consistent on mood of trainer with no structure and information often lacking or incorrect, trainer assigns tasks above skill level and will blame you for not knowing how to do it or asking for tasks that cover topics current discussed in ‘training’
- often micro-aggressions and sexist remarks from supervisors and managers, mgmt and overall office is predominantly Caucasian and huge age gaps between old timers who didnt get laid off from merger and young people who only last less than a year
- mgmt mostly focused on complaining rather than finding solutions 
- You pay for the extended health benefits and it’s only good if you’re willing to lose half of your pay
- Technology is way outdated and ‘newest’ platform is from 2000...company uses constant spreadsheets to keep track of claims by using 5 different programs (1of which is a pirated version)
- Office culture is as outdated as the technology
- Pay is already but low in comparison within the industry, HR sold me on the benefits and the ‘bonus’
- Bonuses are out of reach as no one does good on performance reviews that are only based on numbers vs professional performance
- Expectations from mgmt are unrealistic and don’t give coaching, expectation is you have to answer all phone calls, return all IMs and emails within the hour, and emails often forwarded to mgmt if someone perceives it to be negative
- Cubicle job with no team or mgmt support, everyone is looking out for themselves and trying to kiss up to get promotions (only way to get promoted)
- Supervisors and mgrs micro-manage and treat you like a child
- Many issues consistently made due to high volumes of claims processed per hour (20 claims/hr), in 1 quarter this office/team had made $130,000 in claim payment errors, mgr quickly blamed staff for errors
- Mgmt focused more on blaming people rather than finding solutions to errors or coach/train staff properly
- Useless meetings that could have been an email or have no clear direction and take up at least half hour of your day
- Supervisors and mgr quick to reassign tasks and claims to others if you make one honest mistake
- No opportunities to learn from mistakes, but shamed for by supervisors and mgmt for making mistakes
- Supervisor responsible for assigning tasks and files and does so according to mood they’re in, some people get a few and some get a lot
- Lying about company and position common, I was told through recruitment process job was available because of recent merger, found out as soon as I started merger occurred 2 years prior and it was obvious job was vacant because someone walked off job
- This is NOT a FULL TIME JOB, but a job that pays you the salary based on 7.5/day but you’re always working at least 10hrs/day unpaid and uncomp’d due to supervisors and mgrs emailing you within final 30mins of 7.5hr day with more work for you to do, you will get in trouble if you don’t/cant’ work past 37.5 hrs per week
- Constant long IMs and emails from supervisors and mgrs pointing out everything you’ve done wrong and reaming you out for it
- “Training” is only presented in 1 way and not adaptable to others ways of learning, don’t bother asking to adapt as this will create issues btw you and supervisor/mgmt
- Supervisor often doesn’t answer IMs regarding questions, but will send erractic messages loosely based on your question and often sent at all hours of the night, frequent msgs from supervisor were sent at 4am!
- Unprofessional and out of touch with reality and current employment standards
- Mgrs do not actively train or take mgmt or leadership courses
- Zero leadership with disillusional mgrs
- Slight bullying environment, one sr case manager will email you and mgrs if you don’t set something up the way they prefer it even though info is there and correct and will throw you under the bus to claimants even if you weren’t to blame",,x,x,x,1,1,1,1,1.0,1.0,https://www.glassdoor.com/Reviews/Canada-Life-Reviews-E23636.htm,"Jun 3, 2021 ", Disability Claims Processor,,Canada-Life
